video_path,vlm_result
LM_video/Depth/user15/1-1-2/Depth.mp4,"A person is standing on a rocky shore, facing the ocean. They are bending down and reaching into the water with their right hand, appearing to pick something up from the bottom of the sea. The person then brings the object close to their face, examining it closely. The scene is dark, suggesting it might be nighttime or in a dimly lit environment."
LM_video/Depth/user15/4-1-3/Depth.mp4,"A person stands on a rocky shore at night, facing the ocean. They raise their right hand to their face, then lower it and bring their left hand up to their mouth. They then lower both hands and sit down on a rock."
LM_video/Depth/user15/3-1-3/Depth.mp4,"A person is holding a glass of water and drinking from it. The camera angle is from above, looking down at the person's hand and the glass. The person takes a sip from the glass and then lowers it."
LM_video/Depth/user15/5-2-3/Depth.mp4,"A person with long hair is standing in front of a mirror in a dimly lit room. They are wearing a dark outfit and appear to be adjusting their hair. The person moves their hand from their head to their chest, then back to their head again. The background includes a door and some furniture, but the lighting is low, making it difficult to see details clearly."
LM_video/Depth/user15/7-1-1/Depth.mp4,A person is standing on a rocky surface at night. They are holding a flashlight in their right hand and pointing it upwards. The person then lowers the flashlight and begins to sit down on the rocks.
LM_video/Depth/user15/7-2-2/Depth.mp4,"A person is standing in a dimly lit room, holding a glass of water. They are looking at themselves in a mirror and drinking from the glass. The person then turns their head to the side and continues to drink from the glass."
LM_video/Depth/user15/5-2-1/Depth.mp4,"A person with long hair is standing in front of a mirror in a dimly lit room. They are wearing a dark-colored top and appear to be adjusting their hair. The person moves their hand from their head down to their chest, then back up to their head again. Their movements are slow and deliberate."
LM_video/Depth/user15/2-1-2/Depth.mp4,"A hand is holding a toothbrush and moving it back and forth. The hand is positioned over a sink, and water is flowing from the faucet into the sink. The hand is moving the toothbrush back and forth as if it is brushing the teeth."
LM_video/Depth/user15/5-1-2/Depth.mp4,A person with long hair is sitting on a bench at night. They are looking up at the sky and then turn their head to look at something off-screen. The person then stands up and walks away from the bench.
LM_video/Depth/user15/7-1-3/Depth.mp4,"A hand is shown holding a small object. The hand moves the object around, showing different angles and perspectives. The background is dark, making the hand and the object stand out."
LM_video/Depth/user15/6-2-3/Depth.mp4,"A person is standing in front of a door, holding a flashlight and pointing it towards the door. They appear to be inspecting something inside the room through the open door. The person is wearing a dark-colored shirt and has long hair. The room is dimly lit, and there is a window visible in the background. The person seems to be searching for something specific within the room."
LM_video/Depth/user15/1-2-3/Depth.mp4,"The person is standing in front of a door, holding a phone to their ear with their right hand. They appear to be talking on the phone and then lower the phone to their chest. The person then raises their left hand and points towards something outside the frame."
LM_video/Depth/user15/3-1-1/Depth.mp4,"A person wearing a black shirt with white stripes on the sleeves is holding a glass of water. They are using their right hand to lift the glass and bring it up to their mouth. The background is blurred, but it appears to be an indoor setting with some furniture visible."
LM_video/Depth/user15/4-2-2/Depth.mp4,"A person is standing outside an ATM machine, holding a phone to their ear with one hand and gesturing with the other. They appear to be talking on the phone while looking at the ATM screen. The person is wearing a dark jacket and has long hair. The background is dark, suggesting it might be nighttime or in a dimly lit area."
LM_video/Depth/user15/4-1-1/Depth.mp4,"A person is sitting on a rock by a body of water at night. They are holding a small object in their hand and looking up at it. The person appears to be examining the object closely. The background is dark, with only the silhouette of the person and the water visible."
LM_video/Depth/user15/3-2-2/Depth.mp4,"A woman stands in front of a mirror, adjusting her hair with both hands. She runs her fingers through her hair and then smooths it down. The background is dark, suggesting it might be nighttime or in a dimly lit room."
LM_video/Depth/user15/3-3-2/Depth.mp4,"The person in the video is sitting on a couch and playing a piano. The camera angle is from above, looking down at the person and the piano. The person is wearing a black shirt and has long hair. The piano is black and has a white keyboard. The background is dark and there is a light shining on the person and the piano. The person is playing the piano with their hands and the sound of the piano is audible."
LM_video/Depth/user15/4-3-2/Depth.mp4,"A person is standing on a dirt path at night. They are holding a book in their right hand and appear to be reading it. The person is wearing dark clothing and has long hair. The background is dark, with some faint lights visible in the distance. The person remains stationary throughout the video, focused on the book."
LM_video/Depth/user15/6-3-3/Depth.mp4,"A person is standing in a dark room, holding a flashlight. They point the flashlight towards the wall and then raise it above their head, illuminating their face. The person appears to be inspecting something on the wall with the flashlight."
LM_video/Depth/user15/5-3-1/Depth.mp4,"A person is standing on a rocky terrain at night. They are holding a flashlight and pointing it around, illuminating the area. The person appears to be searching for something or exploring the surroundings. The flashlight beam moves from left to right, revealing more of the rocky landscape. The person remains mostly stationary, focusing on their task with the flashlight."
LM_video/Depth/user15/5-1-1/Depth.mp4,A person is sitting on a rock by the water at night. They are holding a flashlight and looking around. The person then stands up and walks along the shore.
LM_video/Depth/user15/2-1-1/Depth.mp4,A hand is shown holding a pen and writing on a piece of paper. The hand moves the pen up and down as it writes.
LM_video/Depth/user15/5-2-2/Depth.mp4,"A person with long hair is standing in a room. They are holding a phone in their right hand and appear to be looking at it. The person is wearing a dark-colored top. The room has a door on the right side that is slightly open, revealing a glimpse of another room beyond. There is also a window on the left side of the image, through which some light is coming in. The overall lighting in the room is dim."
LM_video/Depth/user15/7-2-3/Depth.mp4,"The person is standing in front of a mirror, holding a hairbrush and brushing their hair. They are looking at themselves in the mirror while brushing. The background appears to be a bathroom with a sink visible in the foreground."
LM_video/Depth/user15/6-1-3/Depth.mp4,"A person is standing in a dark room, holding a flashlight in their right hand and pointing it towards the ground. They are wearing a long-sleeved shirt and pants. The person moves the flashlight back and forth, illuminating the ground in front of them."
LM_video/Depth/user15/1-1-3/Depth.mp4,A person is standing on a rocky shore at night. They are holding a flashlight in their right hand and pointing it towards the water. The person appears to be looking for something in the water.
LM_video/Depth/user15/3-2-1/Depth.mp4,A person with long hair is standing in front of a mirror. They are holding a hairbrush and brushing their hair. The person is looking at themselves in the mirror while brushing their hair.
LM_video/Depth/user15/4-1-2/Depth.mp4,"A person is sitting on a stone wall at night. They are holding a small object in their hand and appear to be examining it closely. The person then brings the object up to their face and looks at it intently. Finally, they bring the object down and continue to look at it."
LM_video/Depth/user15/4-2-1/Depth.mp4,"A person is standing in front of a mirror, holding a microphone and speaking into it. They appear to be singing or speaking passionately. The person has long hair and is wearing a dark outfit. The background is dark, with some indistinct shapes visible behind the person."
LM_video/Depth/user15/3-1-2/Depth.mp4,"A person is holding a camera with both hands and appears to be adjusting it. The camera is pointed downwards, and the person's fingers are visible as they manipulate the controls. The background is not clearly visible due to the close-up shot of the camera and the person's hands."
LM_video/Depth/user15/4-3-1/Depth.mp4,"A person is standing on a rocky shore at night. They are holding a small object in their right hand and appear to be examining it closely. The person then raises their left hand and points towards something off-screen to the left. Finally, they bring both hands together and rub them together, possibly to warm them up or to clean them."
LM_video/Depth/user15/3-3-1/Depth.mp4,A person is playing a piano. They are sitting at the piano and their hands are moving over the keys. The person is wearing a long-sleeved shirt and has long hair. The background is dark and there are some lights shining on the person.
LM_video/Depth/user15/5-3-2/Depth.mp4,A person is standing in a dark room. They are holding a phone to their ear with their right hand and gesturing with their left hand. The person appears to be talking on the phone while moving their left hand.
LM_video/Depth/user12/7-3-2/Depth.mp4,"A man stands on a stage, pointing towards the audience with his right hand. He appears to be addressing the crowd, possibly giving a speech or presentation. The background is dark, suggesting an indoor setting, and there are some indistinct shapes that might be other people or objects in the room."
LM_video/Depth/user12/6-1-2/Depth.mp4,"A person stands in a dimly lit room, holding a piece of cloth in their hands. They appear to be inspecting it closely, possibly checking for any damage or dirt. The person then raises the cloth to their face, as if to wipe or clean something. Afterward, they lower the cloth and continue to examine it. The background is dark, with only a faint light source illuminating the scene."
LM_video/Depth/user12/1-2-1/Depth.mp4,"A person is sitting on a rock, facing away from the camera. They are wearing a dark-colored shirt and pants. The person is holding a book in their hands and appears to be reading it. Their head is slightly tilted back as they look at the book. The background is dark, suggesting it might be nighttime or in a dimly lit area."
LM_video/Depth/user12/1-1-2/Depth.mp4,"A person is standing in a dimly lit room, facing a door. They are holding a small object in their right hand and appear to be examining it closely. The person then turns slightly to the left, still holding the object, and looks at something off-screen to their left."
LM_video/Depth/user12/6-2-1/Depth.mp4,A man is standing in front of a piano. He is wearing a dark shirt and pants. He is holding a pair of drumsticks in his right hand. He is moving his left hand up and down while he plays the piano. He is also moving his head from side to side. The background is dark and out of focus.
LM_video/Depth/user12/4-1-3/Depth.mp4,"A person is sitting at a piano, playing it with their hands. The piano is positioned in front of them, and they are facing away from the camera. Their fingers move over the keys as they play. The background is dark, making the person and the piano stand out prominently."
LM_video/Depth/user12/3-1-3/Depth.mp4,A person is standing in front of a piano. They are holding a piece of paper and appear to be reading it. The person then turns around and walks away from the piano.
LM_video/Depth/user12/2-2-3/Depth.mp4,"A person wearing a dark hoodie and carrying a backpack walks into a room. They stop near a door and open it, stepping inside. The person then turns around and walks back out of the room, closing the door behind them."
LM_video/Depth/user12/5-2-3/Depth.mp4,"A person is playing the drums. They are wearing a white shirt and black pants. The drumsticks are visible in their hands as they strike the drums. The background is dark, making the person and the drums stand out."
LM_video/Depth/user12/7-1-1/Depth.mp4,A man is standing in front of a piano. He is holding a piece of paper and appears to be reading it. He then begins to play the piano. The camera remains stationary throughout the video.
LM_video/Depth/user12/7-2-2/Depth.mp4,"A man is standing in front of a fireplace. He is wearing a dark shirt and pants. He is holding a piece of wood in his right hand and is about to place it into the fireplace. He then takes a step back and raises his left hand to his face, as if he is about to blow on the fire."
LM_video/Depth/user12/7-3-1/Depth.mp4,A man wearing a black shirt and a hat is standing in front of a piano. He is playing the piano with his right hand while his left hand is on the keys. The man is looking at the piano as he plays.
LM_video/Depth/user12/3-3-3/Depth.mp4,"A person is standing in front of a piano, facing away from the camera. They are holding a piece of paper and appear to be reading it. The person then turns slightly to the right and begins to play the piano. Their fingers move across the keys as they perform."
LM_video/Depth/user12/4-3-3/Depth.mp4,A man is playing the drums. He is wearing a black shirt and black pants. He is standing in front of a drum set. The drum set has several drums and cymbals. The man is hitting the drums with his drumsticks. He is moving his body to the music. The background is dark.
LM_video/Depth/user12/6-2-2/Depth.mp4,A man is standing in a room with a white wall and a window in the background. He is wearing a dark shirt and pants. He is holding a white object in his right hand and is moving it around in front of him. He then raises his left hand and points at something off-screen to the left. He then lowers his left hand and continues to move the white object in his right hand.
LM_video/Depth/user12/1-1-1/Depth.mp4,"The person is standing in a room with a door open to another room. They are holding a small object in their right hand and appear to be examining it closely. The person then brings the object up to their face and looks at it intently. After a moment, they lower the object and continue to look around the room."
LM_video/Depth/user12/1-2-2/Depth.mp4,"A person is sitting on a rock, facing away from the camera. They are holding a stick and appear to be pointing it towards the sky. The person then turns their head slightly to the right and continues to point with the stick. After a moment, they lower the stick and look down at something in their hands."
LM_video/Depth/user12/6-1-1/Depth.mp4,"A person is standing in a dimly lit room, facing a door. They are wearing a dark jacket and appear to be adjusting something on the door, possibly a lock or a handle. The person then turns around and walks towards the door, continuing to adjust the door handle. Another person, partially visible, is standing outside the door, watching the first person. The second person is wearing a light-colored coat and appears to be talking or gesturing with their hand. The scene suggests that the first person might be trying to open the door while the second person is observing."
LM_video/Depth/user12/4-2-3/Depth.mp4,A person is standing in a room with a door open behind them. They are holding a book and flipping through its pages. The person then turns to face the camera and points at something off-screen.
LM_video/Depth/user12/3-2-3/Depth.mp4,A person is standing on a rocky shore at night. They are holding a flashlight in their right hand and are shining it towards the water. The person appears to be looking for something in the water.
LM_video/Depth/user12/2-1-3/Depth.mp4,"A woman stands in front of a piano, her back to the camera. She begins to play the piano with her right hand, moving her fingers over the keys. As she plays, she turns slightly to face the camera, revealing her profile. She continues to play, her left hand also moving over the keys. The camera remains stationary throughout the sequence, capturing the woman's movements as she plays the piano."
LM_video/Depth/user12/5-1-3/Depth.mp4,"The person in the video is standing in a dimly lit room, facing a door. They appear to be looking at something outside the door, possibly through a window or an open doorway. The person's posture suggests they are intently observing something, perhaps waiting for someone or something to enter the room. The overall atmosphere of the scene is somewhat mysterious and suspenseful."
LM_video/Depth/user12/7-2-1/Depth.mp4,"A man stands in a dimly lit room, his back to the camera. He is wearing a dark jacket and pants. He reaches out with his right hand and pulls down a curtain from a window above him. The curtain is drawn back, revealing a view of a cityscape at night. The man then turns slightly to face the camera, holding the curtain with both hands. He continues to hold the curtain as he looks around the room."
LM_video/Depth/user12/7-1-2/Depth.mp4,"A man is playing the piano. He is wearing a dark shirt and light-colored pants. His hands move quickly over the keys as he plays. The background is blurred, but it appears to be an indoor setting with some furniture visible."
LM_video/Depth/user12/2-2-2/Depth.mp4,"A person is standing in front of a mirror, adjusting their clothing. They are wearing a dark-colored sweater and appear to be in a dimly lit room with a door visible in the background. The person moves their arms and hands, likely fixing their sweater or adjusting something around their neck. Their movements are deliberate and focused on the task at hand."
LM_video/Depth/user12/5-1-1/Depth.mp4,"A person is standing in a room with a door open behind them. They are wearing a dark-colored shirt and appear to be adjusting something on their head, possibly a hat or a piece of hair. The room has a window with blinds partially drawn, allowing some light to enter. The person seems to be focused on their task, moving their hands around their head."
LM_video/Depth/user12/5-2-2/Depth.mp4,A man is standing in front of a table. He is wearing a white shirt and dark pants. He is holding a glass in his right hand. He is looking at the glass in his hand. He is moving his head from side to side. He is also moving his left hand up and down.
LM_video/Depth/user12/2-1-1/Depth.mp4,"The person in the video is standing in front of a piano, facing away from the camera. They appear to be playing the piano with their right hand, moving it up and down as they press the keys. The person's left hand is raised, possibly holding a glass of water or another object. The background is dark, suggesting that the scene takes place in a dimly lit room or at night. The person's movements are deliberate and focused, indicating that they are engaged in playing the piano."
LM_video/Depth/user12/7-2-3/Depth.mp4,A man is standing in a field. He is holding a stick in his right hand and a rope in his left hand. He is swinging the stick around in a circular motion. He then swings the stick in a straight line. He then swings the stick in a circular motion again. He then swings the stick in a straight line again. He then swings the stick in a circular motion again. He then swings the stick in a straight line again. He then swings the stick in a circular motion again. He then swings the stick in a straight line again. He then swings the stick in a circular motion again. He then swings the stick
LM_video/Depth/user12/6-1-3/Depth.mp4,"A person is standing in a dimly lit room, holding a large book or folder. They are wearing a dark-colored shirt and appear to be examining the contents of the book. The person then turns the book around, showing both sides to the camera. Afterward, they close the book and place it on their shoulder, adjusting it as if preparing to carry it."
LM_video/Depth/user12/1-1-3/Depth.mp4,"A person is standing in a dimly lit room, facing a door. They are holding a phone in their right hand and appear to be looking at it. The person then turns slightly to the left, still holding the phone, and continues to look at it. The background shows another person sitting in a chair, partially visible through an open doorway. The overall atmosphere of the scene is dark and somewhat eerie."
LM_video/Depth/user12/4-1-2/Depth.mp4,"A man sits at a piano, his back to the camera. He is wearing a dark suit and has short hair. He is playing the piano with his right hand while his left hand rests on the keys. The piano is black and has a white top. There is a window behind him that lets in some light."
LM_video/Depth/user12/3-2-1/Depth.mp4,"A man stands on a rocky shore at night. He bends down and picks up a large rock from the ground. He then walks away from the camera, carrying the rock under his arm. The scene is dark and the only light comes from the moon and stars."
LM_video/Depth/user12/3-1-2/Depth.mp4,"A person is standing in front of a piano, playing it with their right hand. They are wearing a dark-colored shirt and have short hair. The piano has a digital display at the bottom. The person moves their left hand up and down while playing."
LM_video/Depth/user12/4-2-1/Depth.mp4,"A person stands in a dimly lit room, their back to the camera. They reach out and pick up a small object from a table in front of them. The object appears to be a smartphone. The person then holds the phone up to their face, looking at it intently."
LM_video/Depth/user12/4-3-1/Depth.mp4,A person is sitting at a desk in a dimly lit room. They are wearing a hat and a jacket. The person is holding a pen in their right hand and appears to be writing or drawing on a piece of paper. Their left hand is resting on the desk. The person is looking down at the paper as they write.
LM_video/Depth/user12/3-3-1/Depth.mp4,"A person is standing in front of a piano, facing away from the camera. They are wearing a dark-colored shirt and appear to be adjusting something on the piano. The background is dimly lit, suggesting it might be evening or night. The person seems focused on their task, possibly preparing to play the piano."
LM_video/Depth/user12/7-3-3/Depth.mp4,"A person is standing on a stage, facing the audience. They are wearing a dark outfit and appear to be gesturing with their right hand, possibly speaking or presenting. The background shows rows of chairs arranged in a theater-like setting, suggesting this is a formal event or performance. The lighting focuses on the person, making them the central figure in the scene."
LM_video/Depth/user12/2-1-2/Depth.mp4,"A person is standing in front of a window, looking outside. They are wearing a dark-colored outfit and have short hair. The person is holding a small object in their hand and appears to be examining it closely. They move slightly from side to side while looking at the object. The background shows a dark room with some furniture visible."
LM_video/Depth/user12/5-2-1/Depth.mp4,"A man is playing the piano. He is sitting at the piano and moving his hands up and down on the keys. The camera is positioned behind him, capturing his silhouette against a bright light source."
LM_video/Depth/user12/5-1-2/Depth.mp4,"A person is standing in a room with a door open behind them. They are wearing a striped shirt and appear to be adjusting their hair. The person moves their hand up to their head, then back down again. The room has a window on the left side and a light switch on the wall near the door."
LM_video/Depth/user12/2-2-1/Depth.mp4,A person wearing a hoodie is standing in front of a door. They are holding a phone in their right hand and pointing it towards the door. The person then raises their left hand and points at something outside the frame. They continue to point with their left hand while looking at the phone.
LM_video/Depth/user12/7-1-3/Depth.mp4,"A person is standing in front of a piano, playing it with their right hand. They are wearing a dark-colored shirt and light-colored pants. The background appears to be a room with some furniture, including a couch and a chair. The lighting is dim, creating a somewhat shadowy atmosphere. The person's movements are fluid as they play the piano."
LM_video/Depth/user12/6-2-3/Depth.mp4,A man is standing in front of a window. He is wearing a dark shirt and pants. He is holding a glass of water in his right hand. He is looking out the window. He raises his left hand to his head and rubs his forehead with his fingers. He then lowers his hand and looks down at the glass of water in his right hand. He takes a sip from the glass.
LM_video/Depth/user12/1-2-3/Depth.mp4,"A person is sitting on a rock, facing away from the camera. They are holding a book in their hands and appear to be reading it. The person is wearing a dark-colored shirt and pants. The background is dark, suggesting that the scene takes place at night or in a dimly lit area. The person remains seated and focused on the book throughout the video."
LM_video/Depth/user12/4-2-2/Depth.mp4,"A person is standing in a dimly lit room, holding a glass of water. They are looking at the glass and then raising it to their mouth as if they are about to take a sip. The room appears to be a bedroom with a bed visible in the background. The lighting is low, creating a somewhat eerie atmosphere."
LM_video/Depth/user12/3-1-1/Depth.mp4,"A person is standing in front of a computer monitor. They are wearing a dark-colored shirt and have their hair tied back. The person is looking at the screen and appears to be typing on a keyboard. The background shows a room with various electronic equipment and cables. The lighting is dim, creating a shadowy atmosphere."
LM_video/Depth/user12/3-2-2/Depth.mp4,A man is standing by a body of water at night. He is holding a fishing rod and casting it into the water. The water is calm and there are no other people visible in the scene. The man appears to be focused on his fishing activity.
LM_video/Depth/user12/4-1-1/Depth.mp4,A man is playing the piano. He is sitting at the piano and moving his hands over the keys. The background is dark and out of focus.
LM_video/Depth/user12/3-3-2/Depth.mp4,"A person is standing in front of a piano, facing away from the camera. They are wearing a dark-colored shirt and appear to be adjusting something on the piano. The background is dimly lit, suggesting it might be an indoor setting, possibly a music room or studio. The person seems focused on their task, carefully manipulating the equipment on the piano."
LM_video/Depth/user12/4-3-2/Depth.mp4,A man is sitting at a table with a laptop and a cup of coffee. He is typing on the laptop and occasionally looking up and smiling. The background is dark and out of focus.
LM_video/Depth/user18/3-3-1/Depth.mp4,"A man stands in a dimly lit room, facing a bed. He bends down and picks up a book from the bed. He then sits down on the bed and begins to read the book."
LM_video/Depth/user18/2-1-1/Depth.mp4,"A person is sitting at a desk in a dimly lit room. They are wearing a dark jacket and have short hair. The person is holding a small object in their right hand and appears to be examining it closely. Their left hand is resting on the desk. The desk has a few items on it, including a glass of water and some papers. The person moves the object around in their hand, turning it over and inspecting it from different angles. The background shows a window with curtains and some furniture, but the details are not clear due to the lighting."
LM_video/Depth/user18/2-2-2/Depth.mp4,"A person is standing in a dimly lit room, holding a knife above their head. They appear to be preparing to stab themselves with the knife. The room has a window with blinds, and there is a table with various items on it. The person's movements are deliberate and focused as they position the knife over their head."
LM_video/Depth/user18/5-1-1/Depth.mp4,"A person is standing in a dimly lit room with a stone wall and a window. They are wearing a dark shirt and light-colored pants. The person walks towards a table and sits down. They then reach for a laptop on the table and begin to use it. After a few moments, they stand up and walk away from the table."
LM_video/Depth/user18/7-2-3/Depth.mp4,"A person is standing in front of a window, holding a long object that appears to be a baseball bat. They are swinging the bat back and forth, seemingly practicing or demonstrating its use. The background shows a cityscape with tall buildings and some trees."
LM_video/Depth/user18/1-1-3/Depth.mp4,"A man is standing in front of a large machine with various buttons and dials. He is wearing a dark shirt and appears to be operating the machine. His right hand is raised, pointing towards one of the buttons on the machine. The machine has a circular component on the left side and several vertical dials on the right side. The background is dark, making it difficult to discern any additional details about the environment."
LM_video/Depth/user18/6-1-3/Depth.mp4,"The person in the video is standing in front of an open door, holding a remote control in their right hand. They press the button on the remote control with their right hand and then turn around to face the camera. The background appears to be a room with a bed and a window."
LM_video/Depth/user18/3-1-2/Depth.mp4,"A person is standing in a dimly lit room, facing a table. They are wearing a long-sleeved shirt and pants. The person is holding a small object in their right hand and appears to be examining it closely. They move their head slightly from side to side as they look at the object. The background is dark, with some indistinct shapes visible."
LM_video/Depth/user18/4-2-1/Depth.mp4,"A person is standing in front of a window, holding a guitar. They are playing the guitar with their right hand while their left hand moves up and down the neck of the guitar. The person is wearing a dark-colored shirt and pants. The background shows a cityscape with tall buildings and trees."
LM_video/Depth/user18/4-1-2/Depth.mp4,"A person is sitting at a desk in a dimly lit room. They are wearing a dark shirt and have long hair. The person is looking down at something on the desk, possibly a computer screen or a book. They appear to be focused on their work or reading. The room has a window with blinds partially open, allowing some light to filter in. There is also a door visible in the background. The overall atmosphere of the scene is quiet and concentrated."
LM_video/Depth/user18/3-2-1/Depth.mp4,"A person is standing in a dimly lit room, holding a small object in their right hand. They are wearing a dark shirt and pants. The person appears to be examining the object closely, turning it around in their hands. The background shows a window with bars and some furniture, suggesting an indoor setting. The lighting is low, creating a somewhat eerie atmosphere."
LM_video/Depth/user18/3-3-2/Depth.mp4,"A person is sitting at a desk in a dimly lit room. They are wearing a dark shirt and appear to be working on something on the desk. The person is focused on their task, occasionally looking up and around the room. There is a chair next to the desk, and the room has a window with vertical blinds. The overall atmosphere suggests a quiet, concentrated environment."
LM_video/Depth/user18/5-1-2/Depth.mp4,"A person is standing in a dimly lit room, facing a table. They are wearing a dark shirt and shorts. The person appears to be moving their arms and body rhythmically, possibly dancing or performing some kind of physical activity. The background includes a couch and a window with curtains. The lighting creates a dramatic effect, highlighting the person's movements against the darker surroundings."
LM_video/Depth/user18/2-2-1/Depth.mp4,"A person is standing in front of a door, holding a small object in their hand. They are wearing a dark-colored shirt and appear to be looking at something inside the room. The person then raises their right hand and points towards the door with their index finger."
LM_video/Depth/user18/2-1-2/Depth.mp4,"The person in the video is sitting at a table and appears to be engaged in an activity that involves their hands. They are wearing a dark-colored shirt and have long hair. The setting seems to be indoors, with a window in the background that has curtains. The lighting is dim, creating a somewhat shadowy atmosphere. The person's movements are subtle, suggesting they might be focused on a task or conversation."
LM_video/Depth/user18/7-1-3/Depth.mp4,"A person is standing in front of a mirror, adjusting their hair with both hands. They are wearing a dark-colored outfit and have curly hair. The background appears to be a room with a door visible behind them. The lighting is dim, creating a silhouette effect."
LM_video/Depth/user18/1-2-3/Depth.mp4,"A person is sitting at a desk in a dimly lit room. They are wearing a dark shirt and have long hair. The person is using a computer mouse and typing on a keyboard. They occasionally look up and gesture with their right hand. The room has a window with curtains, and there is a chair next to the desk."
LM_video/Depth/user18/6-2-3/Depth.mp4,A man is sitting at a table in a dimly lit room. He is wearing a dark shirt and shorts. He picks up a glass of water from the table and drinks it. Then he stands up and walks towards the window. He opens the curtains and looks outside. He then turns around and walks back to the table. He sits down again and continues to drink his water.
LM_video/Depth/user18/3-2-2/Depth.mp4,A person is standing in a room with a window behind them. They are holding a knife and pointing it towards the window. The person then lowers the knife and walks away from the window.
LM_video/Depth/user18/4-1-1/Depth.mp4,"The person in the video is standing in a dimly lit room with an open door and a window. They are wearing a dark-colored shirt and have long hair. The person appears to be moving around the room, possibly adjusting their position or interacting with something off-screen. The room has a simple, minimalistic design with a bed visible in the foreground. The overall atmosphere of the video is somewhat eerie and mysterious due to the lighting and the person's movements."
LM_video/Depth/user18/4-2-2/Depth.mp4,"A person is standing in front of a window, holding a long object that appears to be a pipe or a similar device. They are blowing into the object, causing it to emit smoke. The person is wearing a dark-colored shirt and has their hair tied back. The background shows a building with multiple windows and some outdoor elements, possibly trees or other structures. The scene is dimly lit, suggesting it might be nighttime or in a low-light environment."
LM_video/Depth/user18/3-1-1/Depth.mp4,"A person is standing in front of a piano, holding a stick in their right hand and a cloth in their left hand. They are moving the stick back and forth across the keys of the piano while occasionally wiping the keys with the cloth. The background is dark, and there is a faint light source coming from behind the piano."
LM_video/Depth/user18/1-1-2/Depth.mp4,A person is standing in front of a sink. They are washing their hands with soap and water. The person is using their right hand to rub soap onto their left hand. The person then uses both hands to rinse off the soap under the running water from the faucet.
LM_video/Depth/user18/6-2-1/Depth.mp4,"A person is sitting at a table in a dimly lit room. They are wearing a dark shirt and pants. The person is engaged in an activity that involves handling a small object on the table. They appear to be focused on their task, occasionally looking down at the object. The room has a cozy ambiance with soft lighting, and there is a couch visible in the background. The person remains seated throughout the video, concentrating on their activity."
LM_video/Depth/user18/6-1-2/Depth.mp4,"A man stands in a dimly lit room, holding a flashlight in his right hand and a stick in his left hand. He moves the stick around, possibly searching for something. The room has a bed with a wooden headboard and a nightstand next to it. The walls are dark, and there is a window with a curtain partially drawn. The man appears to be investigating the room, possibly looking for clues or evidence."
LM_video/Depth/user18/1-2-1/Depth.mp4,"A person is standing in a dimly lit room, facing a table with various items on it. They are wearing a dark shirt and light-colored pants. The person appears to be interacting with something on the table, possibly adjusting or examining an object. Their movements are deliberate and focused, suggesting they are engaged in a task or activity involving the items on the table."
LM_video/Depth/user18/3-1-3/Depth.mp4,"The person is standing in a dimly lit room, holding a cane and walking towards a table. They appear to be adjusting something on the table with their right hand. The room has a cozy atmosphere with soft lighting and some furniture visible in the background."
LM_video/Depth/user18/4-1-3/Depth.mp4,"The person in the video is sitting on a bed in a dimly lit room. They are holding a book and appear to be reading it. The room has two large windows with blinds, one of which is partially open, allowing some light to filter in. The person occasionally looks up and around the room, possibly reacting to something off-screen."
LM_video/Depth/user18/2-2-3/Depth.mp4,"The person in the video is standing in front of a computer monitor, which is displaying a chessboard with pieces arranged on it. The person appears to be engaged in playing chess, as they are holding a chess piece and moving it across the board. The background shows a room with various objects, including a window with curtains and some furniture. The lighting in the room is dim, creating a somewhat dark atmosphere."
LM_video/Depth/user18/7-2-2/Depth.mp4,"The person is standing in front of a window, holding a long object that appears to be a pipe or a similar device. They are moving the object back and forth, possibly blowing into it or adjusting its position. The background shows a dark, urban environment with buildings and a street visible through the window."
LM_video/Depth/user18/7-1-1/Depth.mp4,"A man is standing in front of a large machine with a circular opening. He is wearing a dark coat and appears to be operating the machine. The man is seen adjusting knobs and buttons on the machine, turning his head from side to side as he works. Another person, also wearing a dark coat, enters the scene and stands next to him. They appear to be discussing something while the man continues to operate the machine."
LM_video/Depth/user18/1-2-2/Depth.mp4,"A person is sitting in a dimly lit room, facing away from the camera. They are wearing a dark shirt and light-colored pants. The room has a window with curtains, and there is a table in front of them with various items on it. The person appears to be engaged in some activity, possibly working or studying, as they move their hands and arms while seated."
LM_video/Depth/user18/6-1-1/Depth.mp4,The person in the video is standing in a room with a bed and a window. They are holding a cup in their right hand and appear to be drinking from it. The person then raises their left hand and points towards something off-screen.
LM_video/Depth/user18/6-2-2/Depth.mp4,A man is sitting at a table in a dimly lit room. He is wearing a dark shirt and pants. He is holding a glass of water in his right hand and appears to be drinking from it. He then puts the glass down on the table and reaches for a book on the table with his right hand. He picks up the book and flips through its pages. He then puts the book back on the table and continues to drink from the glass of water.
LM_video/Depth/user18/1-1-1/Depth.mp4,A person is standing in front of a sink. They are washing their hands with soap and water. The person is wearing a long-sleeved shirt.
LM_video/Depth/user18/3-2-3/Depth.mp4,"The person is standing in a kitchen, holding a pizza box. They are opening the box and taking out a pizza. The kitchen has cabinets and a window with blinds. The person is wearing a dark shirt and pants."
LM_video/Depth/user18/4-2-3/Depth.mp4,A person is standing in a room with a window behind them. They are holding a small object in their hand and appear to be examining it closely. The person then lowers their hand and looks at something on the table in front of them.
